1,37.966660,23.728308,1405594957
1,37.966627,23.728263,1405594966
1,37.966625,23.728263,1405594974
1,37.966613,23.728375,1405594984
1,37.966203,23.728597,1405594992
1,37.966195,23.728613,1405595001
1,37.966195,23.728613,1405595009
1,37.966195,23.728613,1405595017
1,37.966195,23.728613,1405595026
1,37.966195,23.728613,1405595034
1,37.966195,23.728613,1405595043
1,37.966180,23.728662,1405595051
1,37.965937,23.728440,1405595059
1,37.965377,23.727717,1405595068
1,37.965000,23.727242,1405595076
1,37.964968,23.727183,1405595085
1,37.964982,23.727120,1405595093
1,37.964823,23.726953,1405595102
1,37.964168,23.726123,1405595110
1,37.963533,23.725330,1405595119
1,37.963158,23.724863,1405595127
1,37.963158,23.724872,1405595135
1,37.963158,23.724872,1405595144
1,37.963063,23.724733,1405595152
1,37.962587,23.724213,1405595161
1,37.961983,23.723453,1405595169
1,37.961273,23.722412,1405595178
1,37.960345,23.721210,1405595186
1,37.959587,23.720195,1405595195
1,37.958717,23.719082,1405595203
1,37.957983,23.718175,1405595212
1,37.957065,23.717028,1405595220
1,37.956215,23.715897,1405595229
1,37.955217,23.714548,1405595237
1,37.954302,23.713370,1405595284
1,37.938042,23.692308,1405595362
1,37.938985,23.690435,1405595371
1,37.940058,23.688853,1405595379
1,37.940872,23.687423,1405595387
1,37.941705,23.685902,1405595396
1,37.942593,23.683877,1405595404
1,37.943140,23.681962,1405595413
1,37.943777,23.679647,1405595421
1,37.944117,23.677613,1405595429
1,37.944158,23.675455,1405595438
1,37.944175,23.673467,1405595447
1,37.944328,23.671412,1405595455
1,37.944340,23.669497,1405595464
1,37.944280,23.667473,1405595472
1,37.944327,23.665977,1405595481
